1050.55123066,62.83301456,40.97484595,36.50530663
1051.94247378,62.94505806,40.34640135,36.56813849
1053.30716641,63.05777511,39.75444502,36.63097034
1054.64732858,63.17115619,39.19886012,36.69380219
1055.96490066,63.28518829,38.67943888,36.75663405
1057.26174337,63.39985483,38.19590429,36.81946590
1058.53963902,63.51513555,37.74792928,36.88229775
1059.80029359,63.63100651,37.33515335,36.94512961
1061.04533972,63.74744009,36.95719707,37.00796146
1062.27634029,63.86440497,36.61367452,37.07079331
1063.49479258,63.98186629,36.30420402,37.13362517
1064.70213297,64.09978571,36.02841720,37.19645702
1065.89974193,64.21812161,35.78596675,37.25928887
1067.08894946,64.33682929,35.57653288,37.32212072
1068.27104076,64.45586125,35.39982868,37.38495258
1069.44726220,64.57516748,35.25560453,37.44778443
1070.61882744,64.69469583,35.14365170,37.51061628
1071.78692378,64.81439234,35.06380506,37.57344814
1072.95271862,64.93420174,35.01594522,37.63627999
1074.11736606,65.05406782,35.00000000,37.69911184
1075.28201349,65.17393389,35.01594522,37.76194370
1076.44780834,65.29374329,35.06380506,37.82477555
1077.61590467,65.41343981,35.14365170,37.88760740
1078.78746991,65.53296815,35.25560453,37.95043926
1079.96369135,65.65227439,35.39982868,38.01327111
1081.14578266,65.77130635,35.57653288,38.07610296
1082.33499019,65.89001403,35.78596675,38.13893481
1083.53259915,66.00834993,36.02841720,38.20176667
1084.73993953,66.12626935,36.30420402,38.26459852
1085.95839183,66.24373067,36.61367452,38.32743037
1087.18939239,66.36069555,36.95719707,38.39026223
1088.43443852,66.47712912,37.33515335,38.45309408
1089.69509309,66.59300009,37.74792928,38.51592593
1090.97298874,66.70828081,38.19590429,38.57875779
1092.26983146,66.82294735,38.67943888,38.64158964
1093.58740353,66.93697945,39.19886012,38.70442149
1094.92756570,67.05036053,39.75444502,38.76725335
1096.29225833,67.16307758,40.34640135,38.83008520
1097.68350146,67.27512108,40.97484595,38.89291705
1099.10339348,67.38648488,41.63978009,38.95574890
1100.55410819,67.49716606,42.34106183,39.01858076
1102.03788997,67.60716478,43.07837523,39.08141261
1103.55704662,67.71648412,43.85119633,39.14424446
1105.11393964,67.82512989,44.65875605,39.20707632
1106.71097143,67.93311048,45.50000000,39.26990817
1108.35056900,68.04043668,46.37354571,39.33274002
1110.03516380,68.14712150,47.27763776,39.39557188
1111.76716714,68.25318000,48.21010167,39.45840373
1113.54894083,68.35862912,49.16829751,39.52123558
1115.38276277,68.46348753,50.14907492,39.58406744
1117.27078708,68.56777547,51.14873113,39.64689929
1119.21499889,68.67151460,52.16297427,39.70973114
1121.21716378,68.77472789,53.18689456,39.77256299
1123.27877232,68.87743946,54.21494627,39.83539485
1125.40098048,68.97967446,55.24094359,39.89822670
1127.58454701,69.08145900,56.25807375,39.96105855
1129.82976935,69.18282001,57.25893056,40.02389041
1132.13642008,69.28378514,58.23557136,40.08672226
1134.50368652,69.38438272,59.17959955,40.14955411
1136.93011612,69.48464162,60.08227429,40.21238597
1139.41357098,69.58459123,60.93464731,40.27521782
1141.95119477,69.68426138,61.72772545,40.33804967
1144.53939529,69.78368225,62.45265572,40.40088153
1147.17384557,69.88288437,63.10092762,40.46371338
1149.84950594,69.98189850,63.66458574,40.52654523
1152.56066840,70.08075565,64.13644386,40.58937708
1155.30102389,70.17948702,64.51029088,40.65220894
1158.06375136,70.27812392,64.78107794,40.71504079
1160.84162650,70.37669780,64.94507674,40.77787264
1163.62714656,70.47524014,65.00000000,40.84070450
1166.41266663,70.57378248,64.94507674,40.90353635
1169.19054177,70.67235635,64.78107794,40.96636820
1171.95326924,70.77099325,64.51029088,41.02920006
1174.69362473,70.86972462,64.13644386,41.09203191
1177.40478719,70.96858178,63.66458574,41.15486376
1180.08044755,71.06759591,63.10092762,41.21769562
1182.71489784,71.16679802,62.45265572,41.28052747
1185.30309836,71.26621889,61.72772545,41.34335932
1187.84072215,71.36588904,60.93464731,41.40619117
1190.32417701,71.46583866,60.08227429,41.46902303
1192.75060660,71.56609756,59.17959955,41.53185488
1195.11787305,71.66669513,58.23557136,41.59468673
1197.42452378,71.76766027,57.25893056,41.65751859
1199.66974611,71.86902127,56.25807375,41.72035044
1201.85331264,71.97080581,55.24094359,41.78318229
1203.97552081,72.07304082,54.21494627,41.84601415
1206.03712935,72.17575238,53.18689456,41.90884600
1208.03929424,72.27896567,52.16297427,41.97167785
1209.98350605,72.38270481,51.14873113,42.03450971
1211.87153036,72.48699275,50.14907492,42.09734156
1213.70535230,72.59185116,49.16829751,42.16017341
1215.48712599,72.69730027,48.21010167,42.22300526
1217.21912933,72.80335877,47.27763776,42.28583712
1218.90372413,72.91004359,46.37354571,42.34866897
1220.54332170,73.01736980,45.50000000,42.41150082
1222.14035349,73.12535039,44.65875605,42.47433268
1223.69724651,73.23399616,43.85119633,42.53716453
1225.21640316,73.34331549,43.07837523,42.59999638
1226.70018494,73.45331421,42.34106183,42.66282824
1228.15089965,73.56399539,41.63978009,42.72566009
1229.57079166,73.67535919,40.97484595,42.78849194
1230.96203479,73.78740269,40.34640135,42.85132379
1232.32672742,73.90011974,39.75444502,42.91415565
1233.66688959,74.01350082,39.19886012,42.97698750
1234.98446167,74.12753293,38.67943888,43.03981935
1236.28130438,74.24219946,38.19590429,43.10265121
1237.55920003,74.35748019,37.74792928,43.16548306
1238.81985460,74.47335115,37.33515335,43.22831491
1240.06490073,74.58978472,36.95719707,43.29114677
1241.29590130,74.70674961,36.61367452,43.35397862
1242.51435359,74.82421093,36.30420402,43.41681047
1243.72169398,74.94213035,36.02841720,43.47964233
1244.91930294,75.06046625,35.78596675,43.54247418
1246.10851047,75.17917393,35.57653288,43.60530603
1247.29060177,75.29820589,35.39982868,43.66813788
1248.46682321,75.41751212,35.25560453,43.73096974
1249.63838845,75.53704046,35.14365170,43.79380159
1250.80648479,75.65673698,35.06380506,43.85663344
1251.97227963,75.77654638,35.01594522,43.91946530
1253.13692707,75.89641246,35.00000000,43.98229715
1254.30157450,76.01627853,35.01594522,44.04512900
1255.46736935,76.13608793,35.06380506,44.10796086
1256.63546568,76.25578445,35.14365170,44.17079271
1257.80703092,76.37531279,35.25560453,44.23362456
1258.98325236,76.49461902,35.39982868,44.29645642
1260.16534367,76.61365098,35.57653288,44.35928827
1261.35455120,76.73235866,35.78596675,44.42212012
1262.55216016,76.85069456,36.02841720,44.48495197
1263.75950054,76.96861398,36.30420402,44.54778383
1264.97795284,77.08607530,36.61367452,44.61061568
1266.20895340,77.20304019,36.95719707,44.67344753
1267.45399953,77.31947376,37.33515335,44.73627939
1268.71465410,77.43534473,37.74792928,44.79911124
1269.99254975,77.55062545,38.19590429,44.86194309
1271.28939247,77.66529198,38.67943888,44.92477495
1272.60696454,77.77932409,39.19886012,44.98760680
1273.94712671,77.89270517,39.75444502,45.05043865
1275.31181934,78.00542222,40.34640135,45.11327051
1276.70306247,78.11746572,40.97484595,45.17610236
1278.12295449,78.22882952,41.63978009,45.23893421
1279.57366920,78.33951070,42.34106183,45.30176606
1281.05745098,78.44950942,43.07837523,45.36459792
1282.57660763,78.55882875,43.85119633,45.42742977
1284.13350065,78.66747452,44.65875605,45.49026162
1285.73053244,78.77545511,45.50000000,45.55309348
1287.37013001,78.88278132,46.37354571,45.61592533
1289.05472481,78.98946614,47.27763776,45.67875718
1290.78672815,79.09552464,48.21010167,45.74158904
1292.56850184,79.20097376,49.16829751,45.80442089
1294.40232378,79.30583216,50.14907492,45.86725274
1296.29034809,79.41012010,51.14873113,45.93008460
1298.23455990,79.51385924,52.16297427,45.99291645
1300.23672479,79.61707253,53.18689456,46.05574830
1302.29833333,79.71978409,54.21494627,46.11858015
1304.42054149,79.82201910,55.24094359,46.18141201
1306.60410802,79.92380364,56.25807375,46.24424386
1308.84933036,80.02516465,57.25893056,46.30707571
1311.15598109,80.12612978,58.23557136,46.36990757
1313.52324753,80.22672735,59.17959955,46.43273942
1315.94967713,80.32698625,60.08227429,46.49557127
1318.43313198,80.42693587,60.93464731,46.55840313
1320.97075578,80.52660602,61.72772545,46.62123498
1323.55895630,80.62602689,62.45265572,46.68406683
1326.19340658,80.72522900,63.10092762,46.74689869
1328.86906695,80.82424313,63.66458574,46.80973054
1331.58022941,80.92310029,64.13644386,46.87256239
1334.32058490,81.02183166,64.51029088,46.93539424
1337.08331237,81.12046856,64.78107794,46.99822610
1339.86118751,81.21904243,64.94507674,47.06105795
1342.64670757,81.31758477,65.00000000,47.12388980
1345.43222764,81.41612711,64.94507674,47.18672166
1348.21010278,81.51470099,64.78107794,47.24955351
1350.97283025,81.61333789,64.51029088,47.31238536
1353.71318574,81.71206926,64.13644386,47.37521722
1356.42434820,81.81092641,63.66458574,47.43804907
1359.10000856,81.90994055,63.10092762,47.50088092
1361.73445885,82.00914266,62.45265572,47.56371278
1364.32265937,82.10856353,61.72772545,47.62654463
1366.86028316,82.20823368,60.93464731,47.68937648
1369.34373802,82.30818329,60.08227429,47.75220833
1371.77016761,82.40844220,59.17959955,47.81504019
1374.13743405,82.50903977,58.23557136,47.87787204
1376.44408479,82.61000490,57.25893056,47.94070389
1378.68930712,82.71136591,56.25807375,48.00353575
1380.87287365,82.81315045,55.24094359,48.06636760
1382.99508182,82.91538545,54.21494627,48.12919945
1385.05669036,83.01809702,53.18689456,48.19203131
1387.05885525,83.12131031,52.16297427,48.25486316
1389.00306706,83.22504944,51.14873113,48.31769501
1390.89109137,83.32933738,50.14907492,48.38052687
1392.72491331,83.43419579,49.16829751,48.44335872
1394.50668700,83.53964491,48.21010167,48.50619057
1396.23869034,83.64570341,47.27763776,48.56902242
1397.92328514,83.75238823,46.37354571,48.63185428
1399.56288271,83.85971443,45.50000000,48.69468613
1401.15991450,83.96769503,44.65875605,48.75751798
1402.71680752,84.07634079,43.85119633,48.82034984
1404.23596417,84.18566013,43.07837523,48.88318169
1405.71974595,84.29565885,42.34106183,48.94601354
1407.17046066,84.40634003,41.63978009,49.00884540
1408.59035267,84.51770383,40.97484595,49.07167725
1409.98159580,84.62974733,40.34640135,49.13450910
1411.34628843,84.74246438,39.75444502,49.19734096
1412.68645060,84.85584546,39.19886012,49.26017281
1414.00402268,84.96987756,38.67943888,49.32300466
1415.30086539,85.08454410,38.19590429,49.38583651
1416.57876104,85.19982482,37.74792928,49.44866837
1417.83941561,85.31569579,37.33515335,49.51150022
1419.08446174,85.43212936,36.95719707,49.57433207
1420.31546231,85.54909424,36.61367452,49.63716393
1421.53391460,85.66655556,36.30420402,49.69999578
1422.74125499,85.78447498,36.02841720,49.76282763
1423.93886395,85.90281088,35.78596675,49.82565949
1425.12807148,86.02151856,35.57653288,49.88849134
1426.31016278,86.14055052,35.39982868,49.95132319
1427.48638422,86.25985676,35.25560453,50.01415505
1428.65794946,86.37938510,35.14365170,50.07698690
1429.82604580,86.49908162,35.06380506,50.13981875
1430.99184064,86.61889102,35.01594522,50.20265060
1432.15648808,86.73875709,35.00000000,50.26548246
1433.32113551,86.85862317,35.01594522,50.32831431
1434.48693036,86.97843257,35.06380506,50.39114616
1435.65502669,87.09812908,35.14365170,50.45397802
1436.82659193,87.21765743,35.25560453,50.51680987
1438.00281337,87.33696366,35.39982868,50.57964172
1439.18490468,87.45599562,35.57653288,50.64247358
1440.37411221,87.57470330,35.78596675,50.70530543
1441.57172117,87.69303920,36.02841720,50.76813728
1442.77906155,87.81095862,36.30420402,50.83096914
1443.99751385,87.92841994,36.61367452,50.89380099
1445.22851441,88.04538482,36.95719707,50.95663284
1446.47356054,88.16181840,37.33515335,51.01946469
1447.73421511,88.27768936,37.74792928,51.08229655
1449.01211076,88.39297008,38.19590429,51.14512840
1450.30895348,88.50763662,38.67943888,51.20796025
1451.62652555,88.62166872,39.19886012,51.27079211
1452.96668772,88.73504980,39.75444502,51.33362396
1454.33138035,88.84776685,40.34640135,51.39645581
1455.72262348,88.95981036,40.97484595,51.45928767
1457.14251550,89.07117415,41.63978009,51.52211952
1458.59323021,89.18185534,42.34106183,51.58495137
1460.07701199,89.29185406,43.07837523,51.64778323
1461.59616864,89.40117339,43.85119633,51.71061508
1463.15306166,89.50981916,44.65875605,51.77344693
1464.75009345,89.61779975,45.50000000,51.83627878
1466.38969102,89.72512595,46.37354571,51.89911064
1468.07428582,89.83181077,47.27763776,51.96194249
1469.80628915,89.93786927,48.21010167,52.02477434
1471.58806285,90.04331839,49.16829751,52.08760620
1473.42188479,90.14817680,50.14907492,52.15043805
1475.30990909,90.25246474,51.14873113,52.21326990
1477.25412091,90.35620387,52.16297427,52.27610176
1479.25628580,90.45941716,53.18689456,52.33893361
1481.31789434,90.56212873,54.21494627,52.40176546
1483.44010250,90.66436374,55.24094359,52.46459731
1485.62366903,90.76614828,56.25807375,52.52742917
1487.86889137,90.86750928,57.25893056,52.59026102
1490.17554210,90.96847441,58.23557136,52.65309287
1492.54280854,91.06907199,59.17959955,52.71592473
1494.96923814,91.16933089,60.08227429,52.77875658
1497.45269299,91.26928051,60.93464731,52.84158843
1499.99031678,91.36895065,61.72772545,52.90442029
1502.57851731,91.46837153,62.45265572,52.96725214
1505.21296759,91.56757364,63.10092762,53.03008399
1507.88862796,91.66658777,63.66458574,53.09291585
1510.59979042,91.76544493,64.13644386,53.15574770
1513.34014591,91.86417629,64.51029088,53.21857955
1516.10287338,91.96281320,64.78107794,53.28141140
1518.88074852,92.06138707,64.94507674,53.34424326
1521.66626858,92.15992941,65.00000000,53.40707511
1524.45178865,92.25847175,64.94507674,53.46990696
1527.22966379,92.35704562,64.78107794,53.53273882
1529.99239126,92.45568253,64.51029088,53.59557067
1532.73274675,92.55441389,64.13644386,53.65840252
1535.44390921,92.65327105,63.66458574,53.72123438
1538.11956957,92.75228518,63.10092762,53.78406623
1540.75401986,92.85148729,62.45265572,53.84689808
1543.34222038,92.95090817,61.72772545,53.90972994
1545.87984417,93.05057831,60.93464731,53.97256179
1548.36329903,93.15052793,60.08227429,54.03539364
1550.78972862,93.25078683,59.17959955,54.09822549
1553.15699506,93.35138441,58.23557136,54.16105735
1555.46364580,93.45234954,57.25893056,54.22388920
1557.70886813,93.55371054,56.25807375,54.28672105
1559.89243466,93.65549509,55.24094359,54.34955291
1562.01464283,93.75773009,54.21494627,54.41238476
1564.07625137,93.86044166,53.18689456,54.47521661
1566.07841626,93.96365495,52.16297427,54.53804847
1568.02262807,94.06739408,51.14873113,54.60088032
1569.91065238,94.17168202,50.14907492,54.66371217
1571.74447432,94.27654043,49.16829751,54.72654403
1573.52624801,94.38198955,48.21010167,54.78937588
1575.25825134,94.48804805,47.27763776,54.85220773
1576.94284615,94.59473287,46.37354571,54.91503958
1578.58244372,94.70205907,45.50000000,54.97787144
1580.17947551,94.81003966,44.65875605,55.04070329
1581.73636853,94.91868543,43.85119633,55.10353514
1583.25552518,95.02800476,43.07837523,55.16636700
1584.73930696,95.13800348,42.34106183,55.22919885
1586.19002167,95.24868467,41.63978009,55.29203070
1587.60991368,95.36004847,40.97484595,55.35486256
1589.00115681,95.47209197,40.34640135,55.41769441
1590.36584944,95.58480902,39.75444502,55.48052626
1591.70601161,95.69819010,39.19886012,55.54335812
1593.02358369,95.81222220,38.67943888,55.60618997
1594.32042640,95.92688874,38.19590429,55.66902182
1595.59832205,96.04216946,37.74792928,55.73185367
1596.85897662,96.15804042,37.33515335,55.79468553
1598.10402275,96.27447400,36.95719707,55.85751738
1599.33502332,96.39143888,36.61367452,55.92034923
1600.55347561,96.50890020,36.30420402,55.98318109
1601.76081600,96.62681962,36.02841720,56.04601294
1602.95842496,96.74515552,35.78596675,56.10884479
1604.14763249,96.86386320,35.57653288,56.17167665
1605.32972379,96.98289516,35.39982868,56.23450850
1606.50594523,97.10220139,35.25560453,56.29734035
1607.67751047,97.22172974,35.14365170,56.36017221
1608.84560681,97.34142625,35.06380506,56.42300406
1610.01140165,97.46123565,35.01594522,56.48583591
1611.17604909,97.58110173,35.00000000,56.54866776
1612.34069652,97.70096780,35.01594522,56.61149962
1613.50649137,97.82077720,35.06380506,56.67433147
1614.67458770,97.94047372,35.14365170,56.73716332
1615.84615294,98.06000206,35.25560453,56.79999518
1617.02237438,98.17930830,35.39982868,56.86282703
1618.20446569,98.29834026,35.57653288,56.92565888
1619.39367322,98.41704794,35.78596675,56.98849074
1620.59128218,98.53538384,36.02841720,57.05132259
1621.79862256,98.65330326,36.30420402,57.11415444
1623.01707486,98.77076458,36.61367452,57.17698630
1624.24807542,98.88772946,36.95719707,57.23981815
1625.49312155,99.00416303,37.33515335,57.30265000
1626.75377612,99.12003400,37.74792928,57.36548185
1628.03167177,99.23531472,38.19590429,57.42831371
1629.32851449,99.34998126,38.67943888,57.49114556
1630.64608656,99.46401336,39.19886012,57.55397741
1631.98624873,99.57739444,39.75444502,57.61680927
1633.35094136,99.69011149,40.34640135,57.67964112
1634.74218449,99.80215499,40.97484595,57.74247297
1636.16207651,99.91351879,41.63978009,57.80530483
1637.61279122,100.02419997,42.34106183,57.86813668
1639.09657300,100.13419869,43.07837523,57.93096853
1640.61572965,100.24351803,43.85119633,57.99380039
1642.17262267,100.35216379,44.65875605,58.05663224
1643.76965446,100.46014439,45.50000000,58.11946409
1645.40925203,100.56747059,46.37354571,58.18229594
1647.09384683,100.67415541,47.27763776,58.24512780
1648.82585016,100.78021391,48.21010167,58.30795965
1650.60762386,100.88566303,49.16829751,58.37079150
1652.44144579,100.99052144,50.14907492,58.43362336
1654.32947010,101.09480938,51.14873113,58.49645521
1656.27368192,101.19854851,52.16297427,58.55928706
1658.27584680,101.30176180,53.18689456,58.62211892
1660.33745535,101.40447337,54.21494627,58.68495077
1662.45966351,101.50670837,55.24094359,58.74778262
1664.64323004,101.60849291,56.25807375,58.81061448
1666.88845237,101.70985392,57.25893056,58.87344633
1669.19510311,101.81081905,58.23557136,58.93627818
1671.56236955,101.91141662,59.17959955,58.99911003
1673.98879915,102.01167553,60.08227429,59.06194189
1676.47225400,102.11162514,60.93464731,59.12477374
1679.00987779,102.21129529,61.72772545,59.18760559
1681.59807832,102.31071616,62.45265572,59.25043745
1684.23252860,102.40991828,63.10092762,59.31326930
1686.90818897,102.50893241,63.66458574,59.37610115
1689.61935143,102.60778956,64.13644386,59.43893301
1692.35970692,102.70652093,64.51029088,59.50176486
1695.12243439,102.80515783,64.78107794,59.56459671
1697.90030953,102.90373171,64.94507674,59.62742857
1700.68582959,103.00227405,65.00000000,59.69026042
1703.47134966,103.10081639,64.94507674,59.75309227
1706.24922480,103.19939026,64.78107794,59.81592412
1709.01195227,103.29802716,64.51029088,59.87875598
1711.75230776,103.39675853,64.13644386,59.94158783
1714.46347022,103.49561569,63.66458574,60.00441968
1717.13913058,103.59462982,63.10092762,60.06725154
1719.77358087,103.69383193,62.45265572,60.13008339
1722.36178139,103.79325280,61.72772545,60.19291524
1724.89940518,103.89292295,60.93464731,60.25574710
1727.38286003,103.99287257,60.08227429,60.31857895
1729.80928963,104.09313147,59.17959955,60.38141080
1732.17655607,104.19372904,58.23557136,60.44424266
1734.48320681,104.29469417,57.25893056,60.50707451
1736.72842914,104.39605518,56.25807375,60.56990636
1738.91199567,104.49783972,55.24094359,60.63273821
1741.03420384,104.60007473,54.21494627,60.69557007
1743.09581238,104.70278629,53.18689456,60.75840192
1745.09797727,104.80599958,52.16297427,60.82123377
1747.04218908,104.90973872,51.14873113,60.88406563
1748.93021339,105.01402666,50.14907492,60.94689748
1750.76403533,105.11888506,49.16829751,61.00972933
1752.54580902,105.22433418,48.21010167,61.07256119
1754.27781235,105.33039268,47.27763776,61.13539304
1755.96240716,105.43707750,46.37354571,61.19822489
1757.60200473,105.54440371,45.50000000,61.26105675
1759.19903652,105.65238430,44.65875605,61.32388860
1760.75592954,105.76103007,43.85119633,61.38672045
1762.27508619,105.87034940,43.07837523,61.44955230
1763.75886797,105.98034812,42.34106183,61.51238416
1765.20958268,106.09102930,41.63978009,61.57521601
1766.62947469,106.20239310,40.97484595,61.63804786
1768.02071782,106.31443660,40.34640135,61.70087972
1769.38541045,106.42715365,39.75444502,61.76371157
1770.72557262,106.54053473,39.19886012,61.82654342
1772.04314470,106.65456684,38.67943888,61.88937528
1773.33998741,106.76923337,38.19590429,61.95220713
1774.61788306,106.88451409,37.74792928,62.01503898
1775.87853763,107.00038506,37.33515335,62.07787083
1777.12358376,107.11681863,36.95719707,62.14070269
1778.35458433,107.23378352,36.61367452,62.20353454
1779.57303662,107.35124484,36.30420402,62.26636639
1780.78037701,107.46916426,36.02841720,62.32919825
1781.97798597,107.58750016,35.78596675,62.39203010
1783.16719350,107.70620784,35.57653288,62.45486195
1784.34928480,107.82523980,35.39982868,62.51769381
1785.52550624,107.94454603,35.25560453,62.58052566
1786.69707148,108.06407437,35.14365170,62.64335751
1787.86516782,108.18377089,35.06380506,62.70618937
1789.03096266,108.30358029,35.01594522,62.76902122
